date,revenue,total_orders,year,month,quarter,day,day_of_week,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_30,lag_60,orders_lag_1,orders_lag_7,orders_lag_14,orders_lag_30,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,rolling_mean_60,rolling_std_60,rolling_min_60,rolling_max_60,orders_rolling_mean_7,orders_rolling_mean_14,orders_rolling_mean_30,trend,trend_squared,growth_7,growth_30,revenue_vs_avg_7,revenue_vs_avg_30,actual_revenue,predicted_revenue
2025-11-06,1945403.0,33.0,2025,11,4,6,3,310,45,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8115390590073611,0.5842981736283683,2984946.0,3209583.0,1894947.0,1180303.0,1631056.0,945517.0,1785350.0,1336077.0,1434273.0,33.0,34.0,46.0,34.0,2696492.0,703186.4871504518,1894947.0,3209583.0,1967314.0,869411.177504829,878591.0,3209583.0,1895107.142857143,1149845.2565862192,627006.0,4958502.0,1932724.4333333333,1333339.9044354411,627006.0,6313116.0,1837057.8666666667,1115795.7045011579,536842.0,6313116.0,34.0,35.285714285714285,34.166666666666664,706,498436,0.6482233799287133,0.45605605066175076,1.5172697393502004,1.5444239998828597,1945403.0,1786957.564232418
2025-11-07,1134004.0,33.0,2025,11,4,7,4,311,45,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.801361088174677,0.5981809144059158,1945403.0,2984946.0,3209583.0,2032657.0,1339005.0,1347031.0,2533067.0,6313116.0,2676883.0,33.0,30.0,39.0,38.0,2713310.6666666665,674445.7604851006,1945403.0,3209583.0,2076614.0,799241.6323430189,878591.0,3209583.0,1917560.5,1147358.9071952477,627006.0,4958502.0,1953035.3,1328570.1462181888,627006.0,6313116.0,1845576.7,1114618.9740743781,536842.0,6313116.0,33.857142857142854,34.357142857142854,34.13333333333333,707,499849,-0.4421075469201149,-0.8203733306975509,0.9368149304589105,0.9960920829234372,1134004.0,1062467.841311169
2025-11-08,733300.0,23.0,2025,11,4,8,5,312,45,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7909456567567774,0.6118864012687242,1134004.0,1945403.0,2984946.0,1590171.0,842315.0,1359306.0,1071016.0,1785350.0,2381340.0,33.0,35.0,32.0,34.0,2021451.0,927811.4278068556,1134004.0,2984946.0,1948235.0,875969.5906047957,878591.0,3209583.0,1902917.5714285714,1156581.6513819932,627006.0,4958502.0,1780398.2333333334,1049700.4864359696,627006.0,4958502.0,1819862.05,1112911.4583548894,536842.0,6313116.0,34.285714285714285,33.92857142857143,33.96666666666667,708,501264,-0.5388546263263511,-0.5892682107149858,0.5820673584038887,0.6369383988192754,733300.0,743102.6567632834
2025-11-09,1593975.0,37.0,2025,11,4,9,6,313,45,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.780295851070776,0.6254105729852457,733300.0,1134004.0,1945403.0,878591.0,627006.0,1112703.0,697307.0,2533067.0,2702569.0,23.0,35.0,28.0,37.0,1270902.3333333333,617538.8942441874,733300.0,1945403.0,1825824.857142857,987159.5503087682,733300.0,3209583.0,1895130.7857142857,1164610.6343225888,627006.0,4958502.0,1745329.9,1066960.8591804067,627006.0,4958502.0,1792394.7166666666,1119138.8583377977,536842.0,6313116.0,32.57142857142857,33.285714285714285,33.6,709,502681,0.8142400730260155,-0.3707331862915588,0.40162669334423723,0.42014979517625867,1593975.0,1595941.0319750982
2025-11-10,2202149.0,44.0,2025,11,4,10,0,314,46,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7694148268839381,0.6387494220515268,1593975.0,733300.0,1134004.0,1894947.0,1830883.0,2361793.0,4403804.0,1071016.0,979661.0,37.0,35.0,37.0,30.0,1153759.6666666667,430677.46479277767,733300.0,1593975.0,1928022.5714285714,906485.4873905148,733300.0,3209583.0,1964200.0,1111059.772350499,733300.0,4958502.0,1714026.8333333333,1056780.094620907,627006.0,4958502.0,1773918.15,1112991.8864372184,536842.0,6313116.0,32.857142857142854,33.92857142857143,33.6,710,504100,0.16211640747735953,1.0561308141054848,0.8267408398745777,0.9299591867532996,2202149.0,2468215.55567676
2025-11-11,1765350.0,38.0,2025,11,4,11,1,315,46,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7583058084785625,0.6518989958787125,2202149.0,1593975.0,733300.0,3209583.0,1531535.0,1220662.0,1012780.0,697307.0,933494.0,44.0,36.0,32.0,35.0,1509808.0,738032.7967759963,733300.0,2202149.0,1971908.5714285714,912036.6468826527,733300.0,3209583.0,1990719.0,1112063.2360139643,733300.0,4958502.0,1751731.2666666666,1053219.8983190404,627006.0,4958502.0,1794292.95,1109389.316736784,536842.0,6313116.0,34.142857142857146,34.42857142857143,34.06666666666667,711,505521,-0.4499752771621734,1.5316682608951293,1.116760194619281,1.2571271872028773,1765350.0,1901493.0304020012
2025-11-12,1121269.0,24.0,2025,11,4,12,2,316,46,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7469720876965551,0.6648553979642866,1765350.0,2202149.0,1593975.0,2984946.0,4958502.0,3021171.0,929533.0,4403804.0,879085.0,38.0,33.0,42.0,39.0,1853824.6666666667,313591.658929779,1593975.0,2202149.0,1765589.5714285714,730721.1980303789,733300.0,2984946.0,2007420.0714285714,1106377.8952026283,733300.0,4958502.0,1787332.7,1034228.7405621833,627006.0,4958502.0,1808157.2166666666,1103632.4039350664,536842.0,6313116.0,34.42857142857143,34.857142857142854,34.166666666666664,712,506944,-0.6243586986163234,-0.7453862615139093,0.9998643108044768,0.9877008348809374,1121269.0,1227992.2463832882
2025-11-13,559713.0,23.0,2025,11,4,13,3,317,46,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7354170229639858,0.6776147890466887,1121269.0,1765350.0,2202149.0,1945403.0,1180303.0,1631056.0,945517.0,1012780.0,665849.0,24.0,33.0,34.0,25.0,1696256.0,543742.4750991947,1121269.0,2202149.0,1499350.0,522151.8215698057,733300.0,2202149.0,1733332.0,730520.1513868818,733300.0,3209583.0,1677914.8666666667,914590.439100617,627006.0,4958502.0,1812193.6166666667,1100615.5995841455,536842.0,6313116.0,33.142857142857146,33.57142857142857,33.666666666666664,713,508369,-0.7122894330891851,-0.44734986867829146,0.7478367292493414,0.6682514245955188,559713.0,761888.9573422351
2025-11-14,964628.0,31.0,2025,11,4,14,4,318,46,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7236440382959124,0.690173388242972,559713.0,1121269.0,1765350.0,1134004.0,2032657.0,1339005.0,1347031.0,929533.0,2112983.0,23.0,33.0,30.0,20.0,1148777.3333333333,603289.0478405308,559713.0,1765350.0,1301394.2857142857,583881.310405266,559713.0,2202149.0,1689004.142857143,783562.2329624242,559713.0,3209583.0,1662812.6333333333,929570.2226769957,559713.0,4958502.0,1810424.6833333333,1102572.8090204764,536842.0,6313116.0,31.714285714285715,32.785714285714285,33.6,714,509796,-0.14936102518156902,0.03775551809349426,0.4300871812210201,0.3366061748508486,964628.0,1082438.2103500667
2025-11-15,2169957.0,32.0,2025,11,4,15,5,319,46,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.711656622281775,0.7025274741691566,964628.0,559713.0,1121269.0,733300.0,1590171.0,842315.0,1359306.0,945517.0,1625278.0,31.0,23.0,35.0,26.0,881870.0,289780.86584003805,559713.0,1121269.0,1277197.7142857143,595370.7546287752,559713.0,2202149.0,1612716.357142857,799362.8708422577,559713.0,3209583.0,1663982.4666666666,928637.2082901266,559713.0,4958502.0,1791285.4333333333,1107189.0885726567,536842.0,6313116.0,31.428571428571427,32.857142857142854,33.96666666666667,715,511225,1.9591667803081958,1.2949952248346672,0.7552691249055968,0.5797104352501792,2169957.0,1799238.0223076802
2025-11-16,1708105.0,35.0,2025,11,4,16,6,320,46,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6994583270516471,0.7146733860429608,2169957.0,964628.0,559713.0,1593975.0,878591.0,627006.0,1112703.0,1347031.0,1978677.0,32.0,37.0,35.0,19.0,1231432.6666666667,837621.6225124169,559713.0,2169957.0,1482434.4285714286,623583.4171934165,559713.0,2202149.0,1654129.642857143,813007.284871671,559713.0,3209583.0,1704797.1333333333,922860.7577030938,559713.0,4958502.0,1800363.4166666667,1108037.5237940438,536842.0,6313116.0,32.714285714285715,32.642857142857146,34.166666666666664,716,512656,0.0716008720337521,0.26805173748785294,1.4637794145749254,1.2728535012005535,1708105.0,1665083.2008157428
2025-11-17,1193168.0,41.0,2025,11,4,17,0,321,47,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.6870527672236675,0.7266075247685652,1708105.0,2169957.0,964628.0,2202149.0,1894947.0,1830883.0,2361793.0,1359306.0,1574524.0,35.0,44.0,35.0,33.0,1614230.0,608123.2492505107,964628.0,2169957.0,1498738.7142857143,628458.7985431006,559713.0,2202149.0,1713380.642857143,781765.9794882197,559713.0,3209583.0,1716832.9333333333,920385.1496373102,559713.0,4958502.0,1795853.8833333333,1107850.0925176772,536842.0,6313116.0,32.42857142857143,32.642857142857146,34.7,717,514089,-0.45818016855353566,-0.12222266362393751,1.1396949873374478,0.9949162593727815,1193168.0,1194574.6607449702
2025-11-18,822869.0,34.0,2025,11,4,18,1,322,47,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6744436188329457,0.7383263540031063,1193168.0,1708105.0,2169957.0,1765350.0,3209583.0,1531535.0,1220662.0,1112703.0,1921894.0,41.0,38.0,36.0,33.0,1690410.0,488634.85589855176,1193168.0,2169957.0,1354598.5714285714,551198.0186674764,559713.0,2169957.0,1663253.5714285714,791664.8150764068,559713.0,3209583.0,1711295.0,923106.3614080832,559713.0,4958502.0,1789497.95,1110232.814990292,536842.0,6313116.0,32.0,33.07142857142857,34.96666666666667,718,515524,-0.5338777013056901,-0.26047741400894936,0.8808277412707403,0.6972310443260805,822869.0,951913.3018250131
2025-11-19,1082120.0,38.0,2025,11,4,19,2,323,47,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.661634618242279,0.749826401204568,822869.0,1193168.0,1708105.0,1121269.0,2984946.0,4958502.0,3021171.0,2361793.0,912630.0,34.0,24.0,33.0,39.0,1241380.6666666667,444582.9954511687,822869.0,1708105.0,1219958.4285714286,549247.8735015288,559713.0,2169957.0,1492774.0,682515.5325916981,559713.0,2984946.0,1701633.8666666667,931069.5283083102,559713.0,4958502.0,1771180.8666666667,1117056.5831366514,536842.0,6313116.0,31.428571428571427,32.92857142857143,35.0,719,516961,-0.03491490445200929,-0.5418226745527657,0.6745057706298891,0.48357582445859487,1082120.0,937858.739006285
2025-11-20,1338874.0,41.0,2025,11,4,20,3,324,47,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6486295610349818,0.7611042586607742,1082120.0,822869.0,1193168.0,559713.0,1945403.0,1180303.0,1631056.0,1220662.0,1275601.0,38.0,23.0,33.0,51.0,1032719.0,190028.107002626,822869.0,1193168.0,1214365.7142857143,550617.8709993926,559713.0,2169957.0,1356857.857142857,536311.5870074469,559713.0,2202149.0,1658978.1,929093.4670800637,559713.0,4958502.0,1774005.7,1115061.1877421152,536842.0,6313116.0,33.42857142857143,33.285714285714285,34.96666666666667,720,518400,1.3920723656588287,0.0968425329861993,0.8910989393639949,0.6522810638669673,1338874.0,1307069.570772943
2025-11-21,1491600.0,30.0,2025,11,4,21,4,325,47,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.6354323008901775,0.7721565844991641,1338874.0,1082120.0,822869.0,964628.0,1134004.0,2032657.0,1339005.0,3021171.0,1083398.0,41.0,31.0,33.0,38.0,1081287.6666666667,258003.5069341783,822869.0,1338874.0,1325674.4285714286,468914.5208069571,822869.0,2169957.0,1313534.357142857,508909.2871762651,559713.0,2202149.0,1662918.5,927419.5805884632,559713.0,4958502.0,1775060.25,1114611.669998723,536842.0,6313116.0,36.0,33.857142857142854,34.63333333333333,721,519841,0.5462955667884407,-0.5062841527341551,1.0099568726258041,0.8051350682549987,1491600.0,1661254.5261406142
2025-11-22,736629.0,28.0,2025,11,4,22,5,326,47,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.622046748440868,0.7829801036770624,1491600.0,1338874.0,1082120.0,2169957.0,733300.0,1590171.0,842315.0,1631056.0,1514452.0,30.0,32.0,23.0,46.0,1304198.0,206930.63169091285,1082120.0,1491600.0,1400956.142857143,442867.6218824411,822869.0,2169957.0,1339076.9285714286,508178.86888249667,559713.0,2202149.0,1611932.8,891523.6705979891,559713.0,4958502.0,1781863.6166666667,1111559.960613592,536842.0,6313116.0,35.857142857142854,33.642857142857146,34.36666666666667,722,521284,-0.6605329045690768,-0.5483729559254863,1.064701423813308,0.9253487490297362,736629.0,876394.9788188678
2025-11-23,370116.0,16.0,2025,11,4,23,6,327,47,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6084768701151264,0.7935716089521472,736629.0,1491600.0,1338874.0,1708105.0,1593975.0,878591.0,627006.0,1339005.0,853152.0,28.0,35.0,37.0,39.0,1189034.3333333333,399166.9412543254,736629.0,1491600.0,1196195.0,349587.55177875765,736629.0,1708105.0,1339314.7142857143,507874.2988018369,559713.0,2202149.0,1582118.5666666667,905704.9757927648,559713.0,4958502.0,1768899.9,1119240.7396972089,536842.0,6313116.0,35.285714285714285,34.0,33.766666666666666,723,522729,-0.7833177702775883,-0.7235887842091703,0.6158101312913028,0.46559658392227116,370116.0,682148.8886518626
2025-11-24,482482.0,15.0,2025,11,4,24,0,328,48,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.594726686960764,0.8039279618328208,370116.0,736629.0,1491600.0,1193168.0,2202149.0,1894947.0,1830883.0,842315.0,2671399.0,16.0,41.0,44.0,32.0,866115.0,571844.8729428307,370116.0,1491600.0,1005053.7142857143,386841.58397665824,370116.0,1491600.0,1251896.2142857143,563005.5548739799,370116.0,2202149.0,1549822.2666666666,931578.1581513633,370116.0,4958502.0,1760849.3,1127644.940688806,370116.0,6313116.0,32.57142857142857,32.5,33.0,724,524176,-0.5956294503372535,-0.4271952891732903,0.36825494472505804,0.2388118998935534,482482.0,735647.3236609031
2025-11-25,211765.0,9.0,2025,11,4,25,1,329,48,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5808002734538013,0.8140460935082175,482482.0,370116.0,736629.0,822869.0,1765350.0,3209583.0,1531535.0,627006.0,3682465.0,15.0,34.0,38.0,28.0,529742.3333333334,187771.40123654908,370116.0,736629.0,903527.1428571428,420994.688347499,370116.0,1491600.0,1129062.857142857,526122.5155838644,370116.0,2169957.0,1537827.8333333333,943245.1467129445,370116.0,4958502.0,1724367.35,1133082.415513388,370116.0,6313116.0,28.857142857142858,30.428571428571427,32.43333333333333,725,525625,-0.7426504097249987,-0.6622600102710341,0.5339983461640018,0.31374253316393136,211765.0,511676.87742886005
2025-11-26,0.0,0.0,2025,11,4,26,2,330,48,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5667017562911184,0.8239230057575536,211765.0,482482.0,370116.0,1082120.0,1121269.0,2984946.0,4958502.0,1830883.0,1421565.0,9.0,38.0,24.0,37.0,354787.6666666667,136007.87431004838,211765.0,482482.0,816226.5714285715,497007.4720396906,211765.0,1491600.0,1018092.5,545092.5021362896,211765.0,2169957.0,1523986.4666666666,959969.9980955494,211765.0,4958502.0,1666522.35,1119940.4242719188,211765.0,6313116.0,25.285714285714285,28.357142857142858,31.8,726,527076,-1.0,-1.0,0.25944389390480865,0.1389546460101986,0.0,389489.67488333664
2025-11-27,101700.0,1.0,2025,11,4,27,3,331,48,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5524353131676203,0.8335557718385695,0.0,211765.0,482482.0,1338874.0,559713.0,1945403.0,1180303.0,1531535.0,612004.0,0.0,41.0,23.0,32.0,231415.66666666666,241840.50861329763,0.0,482482.0,661638.0,564260.8260981776,0.0,1491600.0,938001.8571428572,607561.3080736304,0.0,2169957.0,1462957.0333333334,997260.7488807044,0.0,4958502.0,1642829.6,1140066.445705274,0.0,6313116.0,19.857142857142858,26.642857142857142,30.566666666666666,727,528529,-0.9240406490827366,-0.9335960327383964,0.0,0.0,101700.0,423614.5824728501
